2025-08-27 10:27:35,120 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:27:59,319 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:59,324 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:59,328 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:00,411 [INFO ]  done time_elapsed=1.191889
2025-08-27 10:28:00,418 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:00,455 [DEBUG]  Computing atom representation
2025-08-27 10:28:00,493 [DEBUG]  Atom representation done
2025-08-27 10:28:00,504 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:00,511 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:00,517 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:00,523 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:00,527 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:00,533 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:01,599 [INFO ]  done time_elapsed=1.181353
2025-08-27 10:28:01,606 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:01,643 [DEBUG]  Computing atom representation
2025-08-27 10:28:01,694 [DEBUG]  Atom representation done
2025-08-27 10:28:01,709 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:01,718 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:01,724 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:01,731 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:01,736 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:01,741 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:02,804 [INFO ]  done time_elapsed=1.198103
2025-08-27 10:28:02,813 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:02,903 [DEBUG]  Computing atom representation
2025-08-27 10:28:02,945 [DEBUG]  Atom representation done
2025-08-27 10:28:02,956 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:02,964 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:02,968 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:02,976 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:02,980 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:02,987 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:04,196 [INFO ]  done time_elapsed=1.383072
2025-08-27 10:28:04,201 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:04,234 [DEBUG]  Computing atom representation
2025-08-27 10:28:04,277 [DEBUG]  Atom representation done
2025-08-27 10:28:04,288 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:04,295 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:04,300 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:04,306 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:04,311 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:04,316 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:05,378 [INFO ]  done time_elapsed=1.176248
2025-08-27 10:28:05,385 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:05,440 [DEBUG]  Computing atom representation
2025-08-27 10:28:05,468 [DEBUG]  Atom representation done
2025-08-27 10:28:05,478 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:05,487 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:05,491 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:05,499 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:05,504 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:05,509 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:06,609 [INFO ]  done time_elapsed=1.223892
2025-08-27 10:28:06,616 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:06,655 [DEBUG]  Computing atom representation
2025-08-27 10:28:06,703 [DEBUG]  Atom representation done
2025-08-27 10:28:06,714 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:06,723 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:06,727 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:06,733 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:06,737 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:06,743 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:07,843 [INFO ]  done time_elapsed=1.226888
2025-08-27 10:28:07,850 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:07,881 [DEBUG]  Computing atom representation
2025-08-27 10:28:07,902 [DEBUG]  Atom representation done
2025-08-27 10:28:07,912 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:07,919 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:07,925 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:07,931 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:07,935 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:07,940 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:08,995 [INFO ]  done time_elapsed=1.145793
2025-08-27 10:28:09,007 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:09,194 [DEBUG]  Computing atom representation
2025-08-27 10:28:09,251 [DEBUG]  Atom representation done
2025-08-27 10:28:09,260 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:09,269 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:09,273 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:09,281 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:09,285 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:09,292 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:10,842 [INFO ]  done time_elapsed=1.834804
2025-08-27 10:28:10,850 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:10,912 [DEBUG]  Computing atom representation
2025-08-27 10:28:10,938 [DEBUG]  Atom representation done
2025-08-27 10:28:10,951 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:10,958 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:10,964 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:10,970 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:10,975 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:10,979 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:12,118 [INFO ]  done time_elapsed=1.267892
2025-08-27 10:28:12,125 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:12,179 [DEBUG]  Computing atom representation
2025-08-27 10:28:12,227 [DEBUG]  Atom representation done
2025-08-27 10:28:12,242 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:12,255 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:12,263 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:12,269 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:12,277 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:12,283 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:13,396 [INFO ]  done time_elapsed=1.271531
2025-08-27 10:28:13,403 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:13,439 [DEBUG]  Computing atom representation
2025-08-27 10:28:13,480 [DEBUG]  Atom representation done
2025-08-27 10:28:13,491 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:13,498 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:13,505 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:13,511 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:13,515 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:13,521 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:14,585 [INFO ]  done time_elapsed=1.182521
2025-08-27 10:28:14,592 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:14,630 [DEBUG]  Computing atom representation
2025-08-27 10:28:14,698 [DEBUG]  Atom representation done
2025-08-27 10:28:14,708 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:14,715 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:14,721 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:14,727 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:14,732 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:14,738 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:15,813 [INFO ]  done time_elapsed=1.220832
2025-08-27 10:28:15,820 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:15,871 [DEBUG]  Computing atom representation
2025-08-27 10:28:15,895 [DEBUG]  Atom representation done
2025-08-27 10:28:15,905 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:15,914 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:15,920 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:15,926 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:15,931 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:15,937 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:17,039 [INFO ]  done time_elapsed=1.219021
2025-08-27 10:28:17,045 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:17,072 [DEBUG]  Computing atom representation
2025-08-27 10:28:17,117 [DEBUG]  Atom representation done
2025-08-27 10:28:17,135 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:17,146 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:17,154 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:17,161 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:17,167 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:17,173 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:28:18,213 [INFO ]  done time_elapsed=1.167134
2025-08-27 10:28:18,219 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:18,246 [DEBUG]  Computing atom representation
2025-08-27 10:28:18,280 [DEBUG]  Atom representation done
2025-08-27 10:28:18,292 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:18,299 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:18,307 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:18,313 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:18,320 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:18,326 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:19,360 [INFO ]  done time_elapsed=1.140861
2025-08-27 10:28:19,368 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:28:19,399 [DEBUG]  Computing atom representation
2025-08-27 10:28:19,458 [DEBUG]  Atom representation done
2025-08-27 10:28:19,471 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:19,479 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:19,487 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:19,494 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:19,501 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:19,507 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:28:20,556 [INFO ]  done time_elapsed=1.188268
